group,actual_class,samples,correct,accuracy
vertical-misalignment/0.51mm,vertical-misalignment,51,44,86.27450980392157
vertical-misalignment/0.63mm,vertical-misalignment,50,39,78.0
vertical-misalignment/1.27mm,vertical-misalignment,50,50,100.0
vertical-misalignment/1.40mm,vertical-misalignment,50,47,94.0
vertical-misalignment/1.78mm,vertical-misalignment,50,50,100.0
vertical-misalignment/1.90mm,vertical-misalignment,50,45,90.0
underhang/outer_race/0g,underhang,49,48,97.95918367346938
underhang/outer_race/20g,underhang,49,49,100.0
underhang/outer_race/35g,underhang,37,37,100.0
underhang/outer_race/6g,underhang,49,49,100.0
underhang/cage_fault/0g,underhang,49,41,83.6734693877551
underhang/cage_fault/20g,underhang,49,48,97.95918367346938
underhang/cage_fault/35g,underhang,42,29,69.04761904761905
underhang/cage_fault/6g,underhang,48,41,85.41666666666666
underhang/ball_fault/0g,underhang,50,50,100.0
underhang/ball_fault/20g,underhang,49,49,100.0
underhang/ball_fault/35g,underhang,38,38,100.0
underhang/ball_fault/6g,underhang,49,47,95.91836734693877
overhang/outer_race/0g,overhang,49,49,100.0
overhang/outer_race/20g,overhang,49,39,79.59183673469387
overhang/outer_race/35g,overhang,41,38,92.6829268292683
overhang/outer_race/6g,overhang,49,49,100.0
overhang/cage_fault/0g,overhang,49,26,53.06122448979592
overhang/cage_fault/20g,overhang,49,42,85.71428571428571
overhang/cage_fault/35g,overhang,41,35,85.36585365853658
overhang/cage_fault/6g,overhang,49,36,73.46938775510205
overhang/ball_fault/0g,overhang,49,49,100.0
overhang/ball_fault/20g,overhang,25,25,100.0
overhang/ball_fault/35g,overhang,20,20,100.0
overhang/ball_fault/6g,overhang,43,43,100.0
imbalance/10g,imbalance,48,45,93.75
imbalance/15g,imbalance,48,48,100.0
imbalance/20g,imbalance,49,49,100.0
imbalance/25g,imbalance,47,46,97.87234042553192
imbalance/30g,imbalance,47,46,97.87234042553192
imbalance/35g,imbalance,45,25,55.55555555555556
imbalance/6g,imbalance,49,31,63.26530612244898
horizontal-misalignment/0.5mm,horizontal-misalignment,50,49,98.0
horizontal-misalignment/1.0mm,horizontal-misalignment,49,22,44.89795918367347
horizontal-misalignment/1.5mm,horizontal-misalignment,49,25,51.02040816326531
horizontal-misalignment/2.0mm,horizontal-misalignment,49,0,0.0
