group,samples,accuracy
horizontal-misalignment/0.5mm,50,0.98
horizontal-misalignment/1.0mm,49,0.8775510204081632
horizontal-misalignment/1.5mm,49,0.7142857142857143
horizontal-misalignment/2.0mm,49,0.0
imbalance/10g,48,1.0
imbalance/15g,48,1.0
imbalance/20g,49,1.0
imbalance/25g,47,0.9787234042553191
imbalance/30g,47,1.0
imbalance/35g,45,0.4222222222222222
imbalance/6g,49,0.8367346938775511
overhang/ball_fault/0g,49,1.0
overhang/ball_fault/20g,25,1.0
overhang/ball_fault/35g,20,1.0
overhang/ball_fault/6g,43,1.0
overhang/cage_fault/0g,49,1.0
overhang/cage_fault/20g,49,0.9591836734693877
overhang/cage_fault/35g,41,0.975609756097561
overhang/cage_fault/6g,49,1.0
overhang/outer_race/0g,49,1.0
overhang/outer_race/20g,49,0.8979591836734694
overhang/outer_race/35g,41,1.0
overhang/outer_race/6g,49,1.0
underhang/ball_fault/0g,50,1.0
underhang/ball_fault/20g,49,1.0
underhang/ball_fault/35g,38,1.0
underhang/ball_fault/6g,49,0.9795918367346939
underhang/cage_fault/0g,49,1.0
underhang/cage_fault/20g,49,0.9795918367346939
underhang/cage_fault/35g,42,0.7857142857142857
underhang/cage_fault/6g,48,0.875
underhang/outer_race/0g,49,1.0
underhang/outer_race/20g,49,1.0
underhang/outer_race/35g,37,1.0
underhang/outer_race/6g,49,1.0
vertical-misalignment/0.51mm,51,0.9411764705882353
vertical-misalignment/0.63mm,50,0.92
vertical-misalignment/1.27mm,50,1.0
vertical-misalignment/1.40mm,50,1.0
vertical-misalignment/1.78mm,50,1.0
vertical-misalignment/1.90mm,50,1.0
