file,label,predicted,correct
data\mafaulda\horizontal-misalignment\0.5mm\13.5168.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\normal\60.416.csv,normal,normal,True
data\mafaulda\imbalance\25g\13.7216.csv,imbalance,imbalance,True
data\mafaulda\vertical-misalignment\0.51mm\43.8272.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\vertical-misalignment\1.40mm\52.0192.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\overhang\cage_fault\35g\18.2272.csv,overhang,overhang,True
data\mafaulda\vertical-misalignment\0.51mm\48.128.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\underhang\cage_fault\6g\45.4656.csv,underhang,underhang,True
data\mafaulda\vertical-misalignment\0.63mm\34.2016.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\overhang\ball_fault\20g\35.2256.csv,overhang,overhang,True
data\mafaulda\vertical-misalignment\0.51mm\32.3584.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\underhang\cage_fault\6g\30.72.csv,underhang,underhang,True
data\mafaulda\horizontal-misalignment\1.0mm\33.792.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\imbalance\20g\32.5632.csv,imbalance,imbalance,True
data\mafaulda\underhang\outer_race\35g\33.1776.csv,underhang,underhang,True
data\mafaulda\underhang\outer_race\6g\31.3344.csv,underhang,underhang,True
data\mafaulda\imbalance\6g\32.9728.csv,imbalance,imbalance,True
data\mafaulda\overhang\outer_race\6g\36.4544.csv,overhang,overhang,True
data\mafaulda\horizontal-misalignment\1.5mm\15.7696.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\vertical-misalignment\1.40mm\36.0448.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\overhang\outer_race\6g\19.2512.csv,overhang,overhang,True
data\mafaulda\imbalance\6g\54.4768.csv,imbalance,imbalance,True
data\mafaulda\underhang\ball_fault\20g\52.6336.csv,underhang,underhang,True
data\mafaulda\imbalance\35g\39.1168.csv,imbalance,imbalance,True
data\mafaulda\imbalance\20g\45.4656.csv,imbalance,imbalance,True
data\mafaulda\underhang\outer_race\35g\43.4176.csv,underhang,underhang,True
data\mafaulda\vertical-misalignment\0.63mm\18.8416.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\horizontal-misalignment\2.0mm\49.5616.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\imbalance\25g\38.7072.csv,imbalance,imbalance,True
data\mafaulda\underhang\cage_fault\20g\40.3456.csv,underhang,underhang,True
data\mafaulda\underhang\outer_race\0g\61.2352.csv,underhang,underhang,True
data\mafaulda\vertical-misalignment\1.40mm\53.4528.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\vertical-misalignment\1.27mm\34.4064.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\imbalance\35g\12.0832.csv,imbalance,imbalance,True
data\mafaulda\vertical-misalignment\1.40mm\24.576.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\underhang\outer_race\6g\29.4912.csv,underhang,underhang,True
data\mafaulda\underhang\outer_race\6g\25.3952.csv,underhang,underhang,True
data\mafaulda\imbalance\20g\13.312.csv,imbalance,imbalance,True
data\mafaulda\vertical-misalignment\1.78mm\31.3344.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\normal\46.2848.csv,normal,normal,True
data\mafaulda\overhang\ball_fault\20g\28.4672.csv,overhang,overhang,True
data\mafaulda\imbalance\6g\22.7328.csv,imbalance,imbalance,True
data\mafaulda\imbalance\30g\44.6464.csv,imbalance,imbalance,True
data\mafaulda\imbalance\20g\29.4912.csv,imbalance,imbalance,True
data\mafaulda\vertical-misalignment\1.40mm\44.6464.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\vertical-misalignment\1.90mm\47.104.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\underhang\outer_race\0g\37.2736.csv,underhang,underhang,True
data\mafaulda\imbalance\15g\18.6368.csv,imbalance,imbalance,True
data\mafaulda\underhang\cage_fault\20g\33.9968.csv,underhang,underhang,True
data\mafaulda\overhang\outer_race\35g\31.1296.csv,overhang,overhang,True
data\mafaulda\overhang\cage_fault\0g\26.8288.csv,overhang,overhang,True
data\mafaulda\underhang\ball_fault\20g\15.36.csv,underhang,underhang,True
data\mafaulda\underhang\ball_fault\35g\20.48.csv,underhang,underhang,True
data\mafaulda\overhang\outer_race\20g\39.7312.csv,overhang,overhang,True
data\mafaulda\underhang\ball_fault\0g\18.6368.csv,underhang,underhang,True
data\mafaulda\imbalance\20g\14.336.csv,imbalance,imbalance,True
data\mafaulda\underhang\outer_race\20g\58.5728.csv,underhang,underhang,True
data\mafaulda\vertical-misalignment\1.40mm\55.5008.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\vertical-misalignment\1.78mm\20.48.csv,vertical-misalignment,vertical-misalignment,True
